
Initializing TSN with base model: resnet50.
TSN Configurations:
    input_modality:     RGB
    num_segments:       1
    new_length:         1
    consensus_module:   avg
    dropout_ratio:      0.7
    use_partial_bn:     False
    use_group_norm:     False
        
/workspace/mnt/group/algorithm/kanghaidong/video_project/Alg-VideoAlgorithm-dev/video-classification/tsn-pytorch/models.py:97: UserWarning: nn.init.normal is now deprecated in favor of nn.init.normal_.
  normal(self.new_fc.weight, 0, std)
video 34 done, total 35/959, average 0.803946590423584 sec/video
video #35, pred:0, label:0
video 35 done, total 36/959, average 0.7885884046554565 sec/video
video #36, pred:0, label:2
video 36 done, total 37/959, average 0.7794922364724649 sec/video
video #37, pred:2, label:2
video 37 done, total 38/959, average 0.7727885371760318 sec/video
video #38, pred:5, label:5
video 38 done, total 39/959, average 0.7617383247766739 sec/video
video #39, pred:2, label:0
video 39 done, total 40/959, average 0.7467362701892852 sec/video
video #40, pred:2, label:2
video 40 done, total 41/959, average 0.7422121327097823 sec/video
video #41, pred:5, label:5
video 41 done, total 42/959, average 0.7354826359521776 sec/video
video #42, pred:5, label:5
video 42 done, total 43/959, average 0.7231155994326569 sec/video
video #43, pred:0, label:0
video 43 done, total 44/959, average 0.7136837027289651 sec/video
video #44, pred:2, label:2
video 44 done, total 45/959, average 0.7107967800564237 sec/video
video #45, pred:0, label:0
video 45 done, total 46/959, average 0.7089120564253434 sec/video
video #46, pred:4, label:4
video 46 done, total 47/959, average 0.697596605787886 sec/video
video #47, pred:5, label:5
video 47 done, total 48/959, average 0.6859081735213598 sec/video
video #48, pred:5, label:5
video 48 done, total 49/959, average 0.6853327556532256 sec/video
video #49, pred:2, label:0
video 49 done, total 50/959, average 0.684135308265686 sec/video
video #50, pred:3, label:5
video 50 done, total 51/959, average 0.6739059897030101 sec/video
video #51, pred:4, label:5
video 51 done, total 52/959, average 0.6636873804605924 sec/video
video #52, pred:5, label:5
video 52 done, total 53/959, average 0.6637616652362751 sec/video
video #53, pred:2, label:5
video 53 done, total 54/959, average 0.6649717666484691 sec/video
video #54, pred:5, label:5
video 54 done, total 55/959, average 0.6807333469390869 sec/video
video #55, pred:4, label:4
video 55 done, total 56/959, average 0.6701192515236991 sec/video
video #56, pred:5, label:5
video 56 done, total 57/959, average 0.6598386053453412 sec/video
video #57, pred:0, label:0
video 57 done, total 58/959, average 0.6498368649647154 sec/video
video #58, pred:5, label:5
video 58 done, total 59/959, average 0.6605265867912163 sec/video
video #59, pred:4, label:4
video 59 done, total 60/959, average 0.6510470151901245 sec/video
video #60, pred:4, label:4
video 60 done, total 61/959, average 0.6417734114850153 sec/video
video #61, pred:5, label:5
video 61 done, total 62/959, average 0.6326926639003139 sec/video
video #62, pred:0, label:0
video 62 done, total 63/959, average 0.6429790390862359 sec/video
video #63, pred:5, label:5
video 63 done, total 64/959, average 0.6343143694102764 sec/video
video #64, pred:2, label:2
video 64 done, total 65/959, average 0.6258156923147348 sec/video
video #65, pred:2, label:2
video 65 done, total 66/959, average 0.6175651947657267 sec/video
video #66, pred:4, label:4
video 66 done, total 67/959, average 0.6300281197277467 sec/video
video #67, pred:5, label:5
video 67 done, total 68/959, average 0.6219800430185655 sec/video
video #68, pred:0, label:0
video 68 done, total 69/959, average 0.6141488724860592 sec/video
video #69, pred:5, label:5
video 69 done, total 70/959, average 0.6236601727349418 sec/video
video #70, pred:5, label:5
video 70 done, total 71/959, average 0.6168698089223512 sec/video
video #71, pred:5, label:5
video 71 done, total 72/959, average 0.6099682119157579 sec/video
video #72, pred:1, label:1
video 72 done, total 73/959, average 0.6027161617801614 sec/video
video #73, pred:0, label:0
video 73 done, total 74/959, average 0.6143738063606056 sec/video
video #74, pred:2, label:2
video 74 done, total 75/959, average 0.6073719787597657 sec/video
video #75, pred:2, label:5
video 75 done, total 76/959, average 0.600415731731214 sec/video
video #76, pred:2, label:0
video 76 done, total 77/959, average 0.5936453497255003 sec/video
video #77, pred:5, label:5
video 77 done, total 78/959, average 0.6036802071791428 sec/video
video #78, pred:5, label:5
video 78 done, total 79/959, average 0.5971065804928164 sec/video
video #79, pred:5, label:5
video 79 done, total 80/959, average 0.5907352298498154 sec/video
video #80, pred:2, label:2
video 80 done, total 81/959, average 0.5846426310362639 sec/video
video #81, pred:2, label:2
video 81 done, total 82/959, average 0.5914624987578974 sec/video
video #82, pred:5, label:5
video 82 done, total 83/959, average 0.5860465262309614 sec/video
video #83, pred:5, label:5
video 83 done, total 84/959, average 0.5800125428608486 sec/video
video #84, pred:5, label:5
video 84 done, total 85/959, average 0.5742847779217888 sec/video
video #85, pred:4, label:4
video 85 done, total 86/959, average 0.5819482997406361 sec/video
video #86, pred:3, label:3
video 86 done, total 87/959, average 0.5769077744977228 sec/video
video #87, pred:5, label:5
video 87 done, total 88/959, average 0.5718435645103455 sec/video
video #88, pred:4, label:2
video 88 done, total 89/959, average 0.5663650598418847 sec/video
video #89, pred:5, label:5
video 89 done, total 90/959, average 0.5746011389626398 sec/video
video #90, pred:5, label:5
video 90 done, total 91/959, average 0.5691805881458324 sec/video
video #91, pred:5, label:5
video 91 done, total 92/959, average 0.5642850839573404 sec/video
video #92, pred:0, label:5
video 92 done, total 93/959, average 0.5591266078333701 sec/video
video #93, pred:5, label:5
video 93 done, total 94/959, average 0.5662928971838443 sec/video
video #94, pred:2, label:5
video 94 done, total 95/959, average 0.5612006890146356 sec/video
video #95, pred:0, label:0
video 95 done, total 96/959, average 0.5562339723110199 sec/video
video #96, pred:2, label:2
video 96 done, total 97/959, average 0.5513238685647237 sec/video
video #97, pred:5, label:5
video 97 done, total 98/959, average 0.558771157751278 sec/video
video #98, pred:2, label:2
video 98 done, total 99/959, average 0.5544172079876216 sec/video
video #99, pred:2, label:2
video 99 done, total 100/959, average 0.549667615890503 sec/video
video #100, pred:2, label:2
video 100 done, total 101/959, average 0.545040520110933 sec/video
video #101, pred:5, label:5
video 101 done, total 102/959, average 0.5509479115991032 sec/video
video #102, pred:5, label:5
video 102 done, total 103/959, average 0.5477220433429607 sec/video
video #103, pred:0, label:0
video 103 done, total 104/959, average 0.5432470142841339 sec/video
video #104, pred:5, label:5
video 104 done, total 105/959, average 0.5392110665639241 sec/video
video #105, pred:3, label:5
video 105 done, total 106/959, average 0.5457348980993595 sec/video
video #106, pred:0, label:0
video 106 done, total 107/959, average 0.5435987722093814 sec/video
video #107, pred:5, label:5
video 107 done, total 108/959, average 0.5393041195692839 sec/video
video #108, pred:2, label:2
video 108 done, total 109/959, average 0.535265089175023 sec/video
video #109, pred:5, label:5
video 109 done, total 110/959, average 0.5427400784059004 sec/video
video #110, pred:5, label:5
video 110 done, total 111/959, average 0.5509407992835518 sec/video
video #111, pred:5, label:5
video 111 done, total 112/959, average 0.546815772141729 sec/video
video #112, pred:5, label:5
video 112 done, total 113/959, average 0.5431467621727327 sec/video
video #113, pred:5, label:5
video 113 done, total 114/959, average 0.5392606425703618 sec/video
video #114, pred:4, label:5
video 114 done, total 115/959, average 0.5452248552571173 sec/video
video #115, pred:3, label:5
video 115 done, total 116/959, average 0.5412145359762783 sec/video
video #116, pred:2, label:2
video 116 done, total 117/959, average 0.5374700574793367 sec/video
video #117, pred:0, label:0
video 117 done, total 118/959, average 0.5336778163909912 sec/video
video #118, pred:5, label:5
video 118 done, total 119/959, average 0.5401913839228013 sec/video
video #119, pred:3, label:3
video 119 done, total 120/959, average 0.5365799367427826 sec/video
video #120, pred:2, label:2
video 120 done, total 121/959, average 0.5331196824381174 sec/video
video #121, pred:2, label:2
video 121 done, total 122/959, average 0.5297311857098439 sec/video
video #122, pred:5, label:5
video 122 done, total 123/959, average 0.5339474484203307 sec/video
video #123, pred:5, label:5
video 123 done, total 124/959, average 0.530344964996461 sec/video
video #124, pred:2, label:2
video 124 done, total 125/959, average 0.5269019985198975 sec/video
video #125, pred:5, label:5
video 125 done, total 126/959, average 0.5236501050373864 sec/video
video #126, pred:3, label:3
video 126 done, total 127/959, average 0.531409682251337 sec/video
video #127, pred:2, label:2
video 127 done, total 128/959, average 0.5281791314482689 sec/video
video #128, pred:0, label:0
video 128 done, total 129/959, average 0.5247856424760449 sec/video
video #129, pred:5, label:5
video 129 done, total 130/959, average 0.5214232041285588 sec/video
video #130, pred:3, label:3
video 130 done, total 131/959, average 0.5273772960400763 sec/video
video #131, pred:5, label:5
video 131 done, total 132/959, average 0.5243113673094547 sec/video
video #132, pred:5, label:5
video 132 done, total 133/959, average 0.5210428793627516 sec/video
video #133, pred:5, label:5
video 133 done, total 134/959, average 0.5257733117288618 sec/video
video #134, pred:5, label:5
video 134 done, total 135/959, average 0.5352161972611039 sec/video
[mov,mp4,m4a,3gp,3g2,mj2 @ 0x3d62940] moov atom not found
VIDIOC_REQBUFS: Inappropriate ioctl for device
video #135, pred:5, label:5
video 135 done, total 136/959, average 0.5318763378788444 sec/video
video #136, pred:5, label:5
video 136 done, total 137/959, average 0.5285810623725835 sec/video
video #137, pred:5, label:5
video 137 done, total 138/959, average 0.5256797679956409 sec/video
video #138, pred:4, label:4
video 138 done, total 139/959, average 0.5311955342189871 sec/video
video #139, pred:5, label:5
video 139 done, total 140/959, average 0.5280106834002903 sec/video
video #140, pred:5, label:5
video 140 done, total 141/959, average 0.5249823864470137 sec/video
video #141, pred:5, label:5
video 141 done, total 142/959, average 0.5220670884763691 sec/video
video #142, pred:0, label:0
video 142 done, total 143/959, average 0.5286884324533956 sec/video
video #143, pred:5, label:5
video 143 done, total 144/959, average 0.5256884164280362 sec/video
video #144, pred:5, label:5
video 144 done, total 145/959, average 0.5226713525837865 sec/video
video #145, pred:2, label:2
video 145 done, total 146/959, average 0.5199530581905417 sec/video
video #146, pred:5, label:5
video 146 done, total 147/959, average 0.5236378429698295 sec/video
video #147, pred:5, label:5
video 147 done, total 148/959, average 0.5206977338404268 sec/video
video #148, pred:2, label:2
video 148 done, total 149/959, average 0.5178004447245758 sec/video
video #149, pred:4, label:4
video 149 done, total 150/959, average 0.5151573181152344 sec/video
video #150, pred:5, label:5
video 150 done, total 151/959, average 0.524861411543082 sec/video
video #151, pred:2, label:3
video 151 done, total 152/959, average 0.521944157387081 sec/video
video #152, pred:5, label:5
video 152 done, total 153/959, average 0.5190522982404123 sec/video
video #153, pred:2, label:2
video 153 done, total 154/959, average 0.518125447359952 sec/video
video #154, pred:4, label:4
video 154 done, total 155/959, average 0.5212814669455251 sec/video
video #155, pred:5, label:5
video 155 done, total 156/959, average 0.5184788352403885 sec/video
video #156, pred:5, label:5
video 156 done, total 157/959, average 0.5157722363806074 sec/video
video #157, pred:3, label:3
video 157 done, total 158/959, average 0.514847729779497 sec/video
video #158, pred:5, label:5
video 158 done, total 159/959, average 0.5168766900428436 sec/video
video #159, pred:4, label:4
video 159 done, total 160/959, average 0.5148486480116844 sec/video
video #160, pred:5, label:3
video 160 done, total 161/959, average 0.512395059099849 sec/video
video #161, pred:3, label:5
video 161 done, total 162/959, average 0.5115759799509872 sec/video
video #162, pred:5, label:5
video 162 done, total 163/959, average 0.514644451667926 sec/video
video #163, pred:5, label:5
video 163 done, total 164/959, average 0.5120543590406093 sec/video
video #164, pred:4, label:4
video 164 done, total 165/959, average 0.50986353411819 sec/video
video #165, pred:5, label:5
video 165 done, total 166/959, average 0.5079270716173103 sec/video
video #166, pred:5, label:5
video 166 done, total 167/959, average 0.5201561308192636 sec/video
video #167, pred:0, label:0
video 167 done, total 168/959, average 0.5175401213623229 sec/video
video #168, pred:5, label:5
video 168 done, total 169/959, average 0.5149581277158839 sec/video
video #169, pred:5, label:5
video 169 done, total 170/959, average 0.5125851589090684 sec/video
video #170, pred:5, label:5
video 170 done, total 171/959, average 0.5165633025922274 sec/video
video #171, pred:2, label:2
video 171 done, total 172/959, average 0.5140682250954384 sec/video
video #172, pred:4, label:4
video 172 done, total 173/959, average 0.5116939778961888 sec/video
video #173, pred:1, label:1
video 173 done, total 174/959, average 0.5092665189984201 sec/video
video #174, pred:5, label:5
video 174 done, total 175/959, average 0.5135122176579067 sec/video
video #175, pred:5, label:5
video 175 done, total 176/959, average 0.5110628496516835 sec/video
video #176, pred:5, label:3
video 176 done, total 177/959, average 0.5086263303702834 sec/video
video #177, pred:4, label:4
video 177 done, total 178/959, average 0.5063552628742175 sec/video
video #178, pred:1, label:1
video 178 done, total 179/959, average 0.5113254006348509 sec/video
video #179, pred:4, label:4
video 179 done, total 180/959, average 0.5089372131559584 sec/video
video #180, pred:3, label:3
video 180 done, total 181/959, average 0.5065639190252315 sec/video
video #181, pred:5, label:5
video 181 done, total 182/959, average 0.5043036479216355 sec/video
video #182, pred:2, label:2
video 182 done, total 183/959, average 0.5079751223162875 sec/video
video #183, pred:5, label:5
video 183 done, total 184/959, average 0.5056489511676456 sec/video
video #184, pred:3, label:3
video 184 done, total 185/959, average 0.5033598500329095 sec/video
video #185, pred:5, label:5
video 185 done, total 186/959, average 0.5010772071858888 sec/video
video #186, pred:5, label:5
video 186 done, total 187/959, average 0.5058320359112745 sec/video
video #187, pred:5, label:5
video 187 done, total 188/959, average 0.5035898786910037 sec/video
video #188, pred:5, label:5
video 188 done, total 189/959, average 0.5014596073715775 sec/video
video #189, pred:5, label:5
video 189 done, total 190/959, average 0.4992516090995387 sec/video
video #190, pred:1, label:1
video 190 done, total 191/959, average 0.5029469335266433 sec/video
video #191, pred:2, label:2
video 191 done, total 192/959, average 0.5007645413279533 sec/video
video #192, pred:5, label:5
video 192 done, total 193/959, average 0.49858057437165415 sec/video
video #193, pred:5, label:5
video 193 done, total 194/959, average 0.4966365762592591 sec/video
video #194, pred:3, label:3
video 194 done, total 195/959, average 0.5009668545845227 sec/video
video #195, pred:4, label:4
video 195 done, total 196/959, average 0.4988172759815138 sec/video
video #196, pred:5, label:5
video 196 done, total 197/959, average 0.49669057826705393 sec/video
video #197, pred:5, label:5
video 197 done, total 198/959, average 0.49469795251133464 sec/video
video #198, pred:5, label:5
video 198 done, total 199/959, average 0.4990259654557885 sec/video
video #199, pred:5, label:4
video 199 done, total 200/959, average 0.4969377315044403 sec/video
video #200, pred:2, label:2
video 200 done, total 201/959, average 0.4950485146460842 sec/video
video #201, pred:0, label:0
video 201 done, total 202/959, average 0.4930160623965877 sec/video
video #202, pred:5, label:5
video 202 done, total 203/959, average 0.4966876530294935 sec/video
video #203, pred:5, label:5
video 203 done, total 204/959, average 0.49687979268092736 sec/video
video #204, pred:2, label:2
video 204 done, total 205/959, average 0.49484632538586126 sec/video
video #205, pred:5, label:5
video 205 done, total 206/959, average 0.49285503961507554 sec/video
video #206, pred:5, label:5
video 206 done, total 207/959, average 0.494294129707963 sec/video
video #207, pred:5, label:5
video 207 done, total 208/959, average 0.4935100812178392 sec/video
video #208, pred:3, label:3
video 208 done, total 209/959, average 0.4915270041050523 sec/video
video #209, pred:5, label:5
video 209 done, total 210/959, average 0.4895845821925572 sec/video
video #210, pred:3, label:5
video 210 done, total 211/959, average 0.4914879346910811 sec/video
video #211, pred:5, label:5
video 211 done, total 212/959, average 0.49085943766360013 sec/video
video #212, pred:5, label:5
video 212 done, total 213/959, average 0.48893879836713766 sec/video
video #213, pred:2, label:2
video 213 done, total 214/959, average 0.487024356271619 sec/video
video #214, pred:5, label:5
video 214 done, total 215/959, average 0.48932244722233265 sec/video
video #215, pred:1, label:2
video 215 done, total 216/959, average 0.48835727793199046 sec/video
video #216, pred:4, label:4
video 216 done, total 217/959, average 0.486484827533845 sec/video
video #217, pred:5, label:5
video 217 done, total 218/959, average 0.48462070565704907 sec/video
video #218, pred:5, label:5
video 218 done, total 219/959, average 0.4867691808639596 sec/video
video #219, pred:5, label:5
video 219 done, total 220/959, average 0.4865603880448775 sec/video
video #220, pred:4, label:4
video 220 done, total 221/959, average 0.4847279145167424 sec/video
video #221, pred:5, label:5
video 221 done, total 222/959, average 0.48290467262268066 sec/video
video #222, pred:5, label:5
video 222 done, total 223/959, average 0.4844249909234154 sec/video
video #223, pred:5, label:5
video 223 done, total 224/959, average 0.4843334470476423 sec/video
video #224, pred:4, label:4
video 224 done, total 225/959, average 0.4825485112931993 sec/video
video #225, pred:5, label:5
video 225 done, total 226/959, average 0.4807636294744711 sec/video
video #226, pred:2, label:2
video 226 done, total 227/959, average 0.48316699607781904 sec/video
video #227, pred:2, label:2
video 227 done, total 228/959, average 0.4822576495639065 sec/video
video #228, pred:5, label:5
video 228 done, total 229/959, average 0.48051121974095506 sec/video
video #229, pred:3, label:3
video 229 done, total 230/959, average 0.47876565041749375 sec/video
video #230, pred:3, label:3
video 230 done, total 231/959, average 0.4810825467625738 sec/video
video #231, pred:2, label:2
video 231 done, total 232/959, average 0.4802491993739687 sec/video
video #232, pred:5, label:5
video 232 done, total 233/959, average 0.4785282642544595 sec/video
video #233, pred:2, label:2
video 233 done, total 234/959, average 0.47682046075152534 sec/video
video #234, pred:2, label:3
video 234 done, total 235/959, average 0.47910940292033743 sec/video
video #235, pred:5, label:5
video 235 done, total 236/959, average 0.47817667257987845 sec/video
video #236, pred:5, label:5
video 236 done, total 237/959, average 0.47659730810656326 sec/video
video #237, pred:5, label:5
video 237 done, total 238/959, average 0.4749351269056817 sec/video
video #238, pred:5, label:5
video 238 done, total 239/959, average 0.47764895052091844 sec/video
video #239, pred:5, label:5
video 239 done, total 240/959, average 0.4769356538852056 sec/video
video #240, pred:2, label:2
video 240 done, total 241/959, average 0.475288316916628 sec/video
video #241, pred:5, label:5
video 241 done, total 242/959, average 0.47365066138180817 sec/video
video #242, pred:0, label:0
video 242 done, total 243/959, average 0.47628043708487305 sec/video
video #243, pred:2, label:2
video 243 done, total 244/959, average 0.4749769314390714 sec/video
video #244, pred:4, label:4
video 244 done, total 245/959, average 0.47336016577117296 sec/video
video #245, pred:5, label:5
video 245 done, total 246/959, average 0.47175753504280155 sec/video
video #246, pred:3, label:3
video 246 done, total 247/959, average 0.47529579174180747 sec/video
video #247, pred:5, label:5
video 247 done, total 248/959, average 0.47369747969412035 sec/video
video #248, pred:5, label:5
video 248 done, total 249/959, average 0.47211338908796807 sec/video
video #249, pred:5, label:5
video 249 done, total 250/959, average 0.47054141426086427 sec/video
video #250, pred:5, label:5
video 250 done, total 251/959, average 0.4723969607714163 sec/video
video #251, pred:5, label:5
video 251 done, total 252/959, average 0.47106765849249704 sec/video
video #252, pred:4, label:4
video 252 done, total 253/959, average 0.4696894323401771 sec/video
video #253, pred:5, label:5
video 253 done, total 254/959, average 0.4681544191255344 sec/video
video #254, pred:5, label:5
video 254 done, total 255/959, average 0.4709674732357848 sec/video
video #255, pred:5, label:5
video 255 done, total 256/959, average 0.4696234483271837 sec/video
video #256, pred:5, label:5
video 256 done, total 257/959, average 0.46810780517785927 sec/video
video #257, pred:5, label:5
video 257 done, total 258/959, average 0.46660875534826474 sec/video
video #258, pred:5, label:5
video 258 done, total 259/959, average 0.46937428938375936 sec/video
video #259, pred:2, label:0
video 259 done, total 260/959, average 0.468338863666241 sec/video
video #260, pred:0, label:0
video 260 done, total 261/959, average 0.4668465884709267 sec/video
video #261, pred:5, label:5
video 261 done, total 262/959, average 0.46536828634393124 sec/video
video #262, pred:5, label:5
video 262 done, total 263/959, average 0.46787554320273744 sec/video
video #263, pred:5, label:5
video 263 done, total 264/959, average 0.4665194099599665 sec/video
video #264, pred:5, label:5
video 264 done, total 265/959, average 0.4650567207696303 sec/video
video #265, pred:3, label:3
video 265 done, total 266/959, average 0.46363390029821183 sec/video
[mov,mp4,m4a,3gp,3g2,mj2 @ 0x3db6600] moov atom not found
VIDIOC_REQBUFS: Inappropriate ioctl for device
video #266, pred:5, label:5
video 266 done, total 267/959, average 0.46662266156200166 sec/video
video #267, pred:2, label:2
video 267 done, total 268/959, average 0.46537943829351397 sec/video
video #268, pred:5, label:5
video 268 done, total 269/959, average 0.46395907703385475 sec/video
video #269, pred:5, label:5
video 269 done, total 270/959, average 0.4626361714469062 sec/video
video #270, pred:5, label:5
video 270 done, total 271/959, average 0.4655686885228456 sec/video
video #271, pred:0, label:1
video 271 done, total 272/959, average 0.46416253202101765 sec/video
video #272, pred:3, label:5
video 272 done, total 273/959, average 0.4627503781091599 sec/video
video #273, pred:5, label:3
video 273 done, total 274/959, average 0.46135149384937146 sec/video
video #274, pred:2, label:2
video 274 done, total 275/959, average 0.46375448660417035 sec/video
video #275, pred:2, label:2
video 275 done, total 276/959, average 0.4625368005987527 sec/video
video #276, pred:0, label:0
video 276 done, total 277/959, average 0.4611630482794145 sec/video
video #277, pred:5, label:5
video 277 done, total 278/959, average 0.45979450332175054 sec/video
video #278, pred:4, label:4
video 278 done, total 279/959, average 0.4626630463480522 sec/video
video #279, pred:5, label:3
video 279 done, total 280/959, average 0.4614838480949402 sec/video
video #280, pred:4, label:4
video 280 done, total 281/959, average 0.46012969373383983 sec/video
video #281, pred:5, label:5
video 281 done, total 282/959, average 0.45878530394100975 sec/video
video #282, pred:5, label:5
video 282 done, total 283/959, average 0.46061114287629146 sec/video
video #283, pred:5, label:2
video 283 done, total 284/959, average 0.4604605100524258 sec/video
video #284, pred:5, label:5
video 284 done, total 285/959, average 0.45914744410598485 sec/video
video #285, pred:4, label:4
video 285 done, total 286/959, average 0.4579619627732497 sec/video
video #286, pred:5, label:3
video 286 done, total 287/959, average 0.4597641258704953 sec/video
video #287, pred:5, label:5
video 287 done, total 288/959, average 0.45936857329474556 sec/video
video #288, pred:5, label:5
video 288 done, total 289/959, average 0.4580548139591943 sec/video
video #289, pred:5, label:5
video 289 done, total 290/959, average 0.45792311060017554 sec/video
video #290, pred:5, label:5
video 290 done, total 291/959, average 0.4597624765638633 sec/video
video #291, pred:5, label:5
video 291 done, total 292/959, average 0.4636892945799109 sec/video
video #292, pred:5, label:5
video 292 done, total 293/959, average 0.46240466365228333 sec/video
video #293, pred:5, label:5
video 293 done, total 294/959, average 0.46111410410225795 sec/video
video #294, pred:5, label:5
video 294 done, total 295/959, average 0.45982221344770013 sec/video
video #295, pred:5, label:5
video 295 done, total 296/959, average 0.4624421209902377 sec/video
video #296, pred:5, label:5
video 296 done, total 297/959, average 0.4611577778954297 sec/video
video #297, pred:5, label:5
video 297 done, total 298/959, average 0.4599529856803433 sec/video
video #298, pred:5, label:5
video 298 done, total 299/959, average 0.4586864075931817 sec/video
video #299, pred:5, label:5
video 299 done, total 300/959, average 0.4622961179415385 sec/video
video #300, pred:5, label:5
video 300 done, total 301/959, average 0.46104656343048195 sec/video
video #301, pred:5, label:5
video 301 done, total 302/959, average 0.4597931768720513 sec/video
video #302, pred:2, label:2
video 302 done, total 303/959, average 0.45867643104528044 sec/video
video #303, pred:5, label:5
video 303 done, total 304/959, average 0.46097975969314575 sec/video
video #304, pred:2, label:0
video 304 done, total 305/959, average 0.45975097906394086 sec/video
video #305, pred:5, label:5
video 305 done, total 306/959, average 0.4587950161079955 sec/video
video #306, pred:4, label:4
video 306 done, total 307/959, average 0.45756583648706495 sec/video
video #307, pred:5, label:5
video 307 done, total 308/959, average 0.4604832731284104 sec/video
video #308, pred:5, label:5
video 308 done, total 309/959, average 0.45932460988609536 sec/video
video #309, pred:1, label:2
video 309 done, total 310/959, average 0.4580997020967545 sec/video
video #310, pred:5, label:5
video 310 done, total 311/959, average 0.45688625700604113 sec/video
video #311, pred:5, label:5
video 311 done, total 312/959, average 0.4593950372475844 sec/video
video #312, pred:0, label:0
video 312 done, total 313/959, average 0.45822860029177925 sec/video
video #313, pred:4, label:4
video 313 done, total 314/959, average 0.45703627653182693 sec/video
video #314, pred:5, label:5
video 314 done, total 315/959, average 0.45584380286080495 sec/video
video #315, pred:0, label:0
video 315 done, total 316/959, average 0.4588446632216248 sec/video
video #316, pred:5, label:5
video 316 done, total 317/959, average 0.45765236198714104 sec/video
video #317, pred:5, label:3
video 317 done, total 318/959, average 0.45647532235151567 sec/video
video #318, pred:5, label:5
video 318 done, total 319/959, average 0.455392866672767 sec/video
