
Initializing TSN with base model: resnet50.
TSN Configurations:
    input_modality:     RGB
    num_segments:       1
    new_length:         1
    consensus_module:   avg
    dropout_ratio:      0.7
    use_partial_bn:     False
    use_group_norm:     False
        
/workspace/mnt/group/algorithm/kanghaidong/video_project/Alg-VideoAlgorithm-dev/video-classification/tsn-pytorch/models.py:97: UserWarning: nn.init.normal is now deprecated in favor of nn.init.normal_.
  normal(self.new_fc.weight, 0, std)
video 34 done, total 35/959, average 0.8034251008714949 sec/video
video #35, pred:0, label:0
video 35 done, total 36/959, average 0.7923320730527242 sec/video
video #36, pred:0, label:2
video 36 done, total 37/959, average 0.7745431629387108 sec/video
video #37, pred:2, label:2
video 37 done, total 38/959, average 0.7772180218445627 sec/video
video #38, pred:5, label:5
video 38 done, total 39/959, average 0.7607386479010949 sec/video
video #39, pred:0, label:0
video 39 done, total 40/959, average 0.7467637896537781 sec/video
video #40, pred:2, label:2
video 40 done, total 41/959, average 0.7346824785558189 sec/video
video #41, pred:5, label:5
video 41 done, total 42/959, average 0.7379777261189052 sec/video
video #42, pred:5, label:5
video 42 done, total 43/959, average 0.7227181223935859 sec/video
video #43, pred:0, label:0
video 43 done, total 44/959, average 0.7136965014717795 sec/video
video #44, pred:2, label:2
video 44 done, total 45/959, average 0.7022317250569662 sec/video
video #45, pred:0, label:0
video 45 done, total 46/959, average 0.7031153699626094 sec/video
video #46, pred:4, label:4
video 46 done, total 47/959, average 0.6911924088254888 sec/video
video #47, pred:5, label:5
video 47 done, total 48/959, average 0.6855669965346655 sec/video
video #48, pred:5, label:5
video 48 done, total 49/959, average 0.6757865000744255 sec/video
video #49, pred:0, label:0
video 49 done, total 50/959, average 0.6751931858062744 sec/video
video #50, pred:5, label:5
video 50 done, total 51/959, average 0.6640324732836556 sec/video
video #51, pred:4, label:5
video 51 done, total 52/959, average 0.665342968243819 sec/video
video #52, pred:2, label:5
video 52 done, total 53/959, average 0.6572830587063195 sec/video
video #53, pred:2, label:5
video 53 done, total 54/959, average 0.6574770521234583 sec/video
video #54, pred:5, label:5
video 54 done, total 55/959, average 0.6732545115730979 sec/video
video #55, pred:4, label:4
video 55 done, total 56/959, average 0.6626938027994973 sec/video
video #56, pred:5, label:5
video 56 done, total 57/959, average 0.6525062552669592 sec/video
video #57, pred:0, label:0
video 57 done, total 58/959, average 0.6427376722467357 sec/video
video #58, pred:5, label:5
video 58 done, total 59/959, average 0.6522170204227253 sec/video
video #59, pred:4, label:4
video 59 done, total 60/959, average 0.642698872089386 sec/video
video #60, pred:4, label:4
video 60 done, total 61/959, average 0.6336171040769483 sec/video
video #61, pred:5, label:5
video 61 done, total 62/959, average 0.6246707054876512 sec/video
video #62, pred:0, label:0
video 62 done, total 63/959, average 0.6343623267279731 sec/video
video #63, pred:5, label:5
video 63 done, total 64/959, average 0.6256908811628819 sec/video
video #64, pred:2, label:2
video 64 done, total 65/959, average 0.617282562989455 sec/video
video #65, pred:2, label:2
video 65 done, total 66/959, average 0.6091245448950565 sec/video
video #66, pred:4, label:4
video 66 done, total 67/959, average 0.6219641664134923 sec/video
video #67, pred:5, label:5
video 67 done, total 68/959, average 0.6140304067555595 sec/video
video #68, pred:0, label:0
video 68 done, total 69/959, average 0.6062749883402949 sec/video
video #69, pred:5, label:5
video 69 done, total 70/959, average 0.6151412759508406 sec/video
video #70, pred:5, label:5
video 70 done, total 71/959, average 0.608195466054997 sec/video
video #71, pred:5, label:5
video 71 done, total 72/959, average 0.6011973751915826 sec/video
video #72, pred:2, label:1
video 72 done, total 73/959, average 0.5940502963653983 sec/video
video #73, pred:0, label:0
video 73 done, total 74/959, average 0.6037063856382627 sec/video
video #74, pred:2, label:2
video 74 done, total 75/959, average 0.5967294184366861 sec/video
video #75, pred:5, label:5
video 75 done, total 76/959, average 0.5899198714055514 sec/video
video #76, pred:2, label:0
video 76 done, total 77/959, average 0.583283737108305 sec/video
video #77, pred:5, label:5
video 77 done, total 78/959, average 0.5942285427680383 sec/video
video #78, pred:5, label:5
video 78 done, total 79/959, average 0.5877260377135458 sec/video
video #79, pred:5, label:5
video 79 done, total 80/959, average 0.581369036436081 sec/video
video #80, pred:2, label:2
video 80 done, total 81/959, average 0.5751688656983552 sec/video
video #81, pred:2, label:2
video 81 done, total 82/959, average 0.581545617522263 sec/video
video #82, pred:5, label:5
video 82 done, total 83/959, average 0.5762814010482237 sec/video
video #83, pred:5, label:5
video 83 done, total 84/959, average 0.5703553074882144 sec/video
video #84, pred:5, label:5
video 84 done, total 85/959, average 0.5645756805644316 sec/video
video #85, pred:4, label:4
video 85 done, total 86/959, average 0.5724666950314544 sec/video
video #86, pred:3, label:3
video 86 done, total 87/959, average 0.5672335816525865 sec/video
video #87, pred:5, label:5
video 87 done, total 88/959, average 0.5620080449364402 sec/video
video #88, pred:5, label:2
video 88 done, total 89/959, average 0.5565828660900674 sec/video
video #89, pred:5, label:5
video 89 done, total 90/959, average 0.5638299041324192 sec/video
video #90, pred:5, label:5
video 90 done, total 91/959, average 0.5585181870303311 sec/video
video #91, pred:5, label:5
video 91 done, total 92/959, average 0.5533122886782107 sec/video
video #92, pred:5, label:5
video 92 done, total 93/959, average 0.5482134024302164 sec/video
video #93, pred:5, label:5
video 93 done, total 94/959, average 0.5551305907837888 sec/video
video #94, pred:5, label:5
video 94 done, total 95/959, average 0.550225167525442 sec/video
video #95, pred:0, label:0
video 95 done, total 96/959, average 0.5453620453675588 sec/video
video #96, pred:2, label:2
video 96 done, total 97/959, average 0.5406392358013035 sec/video
video #97, pred:5, label:5
video 97 done, total 98/959, average 0.5491397113216167 sec/video
video #98, pred:2, label:2
video 98 done, total 99/959, average 0.5447876646061136 sec/video
video #99, pred:2, label:2
video 99 done, total 100/959, average 0.5402340602874756 sec/video
video #100, pred:2, label:2
video 100 done, total 101/959, average 0.535670004268684 sec/video
video #101, pred:5, label:5
video 101 done, total 102/959, average 0.5416403284259871 sec/video
video #102, pred:5, label:5
video 102 done, total 103/959, average 0.5376881650350627 sec/video
video #103, pred:0, label:0
video 103 done, total 104/959, average 0.5333042442798615 sec/video
video #104, pred:5, label:5
video 104 done, total 105/959, average 0.5292150656382243 sec/video
video #105, pred:5, label:5
video 105 done, total 106/959, average 0.5356213934016678 sec/video
video #106, pred:0, label:0
video 106 done, total 107/959, average 0.5329580284724725 sec/video
video #107, pred:5, label:5
video 107 done, total 108/959, average 0.528759757677714 sec/video
video #108, pred:2, label:2
video 108 done, total 109/959, average 0.5246745599519222 sec/video
video #109, pred:5, label:5
video 109 done, total 110/959, average 0.5329430298371749 sec/video
video #110, pred:5, label:5
video 110 done, total 111/959, average 0.5401047586320756 sec/video
video #111, pred:5, label:5
video 111 done, total 112/959, average 0.5360944015639169 sec/video
video #112, pred:5, label:5
video 112 done, total 113/959, average 0.5322979024026246 sec/video
video #113, pred:5, label:5
video 113 done, total 114/959, average 0.5283265908559164 sec/video
video #114, pred:4, label:5
video 114 done, total 115/959, average 0.5341183890467105 sec/video
video #115, pred:5, label:5
video 115 done, total 116/959, average 0.5302416600030044 sec/video
video #116, pred:2, label:2
video 116 done, total 117/959, average 0.5264012324504364 sec/video
video #117, pred:0, label:0
video 117 done, total 118/959, average 0.5232217332064095 sec/video
video #118, pred:5, label:5
video 118 done, total 119/959, average 0.5287594254277334 sec/video
video #119, pred:3, label:3
video 119 done, total 120/959, average 0.525070599714915 sec/video
video #120, pred:2, label:2
video 120 done, total 121/959, average 0.5219111304637815 sec/video
video #121, pred:2, label:2
video 121 done, total 122/959, average 0.5182902226682569 sec/video
video #122, pred:5, label:5
video 122 done, total 123/959, average 0.52344637188485 sec/video
video #123, pred:5, label:5
video 123 done, total 124/959, average 0.5199759160318682 sec/video
video #124, pred:2, label:2
video 124 done, total 125/959, average 0.5165114021301269 sec/video
video #125, pred:5, label:5
video 125 done, total 126/959, average 0.5132192354353647 sec/video
video #126, pred:3, label:3
video 126 done, total 127/959, average 0.5207906595365269 sec/video
video #127, pred:2, label:2
video 127 done, total 128/959, average 0.5173858869820833 sec/video
video #128, pred:0, label:0
video 128 done, total 129/959, average 0.5142210417015608 sec/video
video #129, pred:5, label:5
video 129 done, total 130/959, average 0.5110702441288875 sec/video
video #130, pred:3, label:3
video 130 done, total 131/959, average 0.5161405738073451 sec/video
video #131, pred:5, label:5
video 131 done, total 132/959, average 0.5128677433187311 sec/video
video #132, pred:5, label:5
video 132 done, total 133/959, average 0.5096470986990104 sec/video
video #133, pred:5, label:5
video 133 done, total 134/959, average 0.5176761452831439 sec/video
video #134, pred:5, label:5
video 134 done, total 135/959, average 0.5236869123246934 sec/video
[mov,mp4,m4a,3gp,3g2,mj2 @ 0x2d24d80] moov atom not found
VIDIOC_REQBUFS: Inappropriate ioctl for device
video #135, pred:5, label:5
video 135 done, total 136/959, average 0.5204700704883126 sec/video
video #136, pred:5, label:5
video 136 done, total 137/959, average 0.5173894071230923 sec/video
video #137, pred:5, label:5
video 137 done, total 138/959, average 0.5146715209104012 sec/video
video #138, pred:4, label:4
video 138 done, total 139/959, average 0.5203401785102679 sec/video
video #139, pred:5, label:5
video 139 done, total 140/959, average 0.5172337004116603 sec/video
video #140, pred:5, label:5
video 140 done, total 141/959, average 0.5145706538612961 sec/video
video #141, pred:5, label:5
video 141 done, total 142/959, average 0.5129862671167078 sec/video
video #142, pred:0, label:0
video 142 done, total 143/959, average 0.5168668240100354 sec/video
video #143, pred:5, label:5
video 143 done, total 144/959, average 0.5139329963260226 sec/video
video #144, pred:5, label:5
video 144 done, total 145/959, average 0.5109897005146947 sec/video
video #145, pred:2, label:2
video 145 done, total 146/959, average 0.508782251240456 sec/video
video #146, pred:5, label:5
video 146 done, total 147/959, average 0.5123772637373736 sec/video
video #147, pred:5, label:5
video 147 done, total 148/959, average 0.5094615011601835 sec/video
video #148, pred:2, label:2
video 148 done, total 149/959, average 0.5065774325556403 sec/video
video #149, pred:4, label:4
video 149 done, total 150/959, average 0.505136308670044 sec/video
video #150, pred:5, label:5
video 150 done, total 151/959, average 0.50981975233318 sec/video
video #151, pred:2, label:3
video 151 done, total 152/959, average 0.5071203583165219 sec/video
video #152, pred:5, label:5
video 152 done, total 153/959, average 0.504380978789984 sec/video
video #153, pred:2, label:2
video 153 done, total 154/959, average 0.5087475281257134 sec/video
video #154, pred:4, label:4
video 154 done, total 155/959, average 0.506599772361017 sec/video
video #155, pred:5, label:5
video 155 done, total 156/959, average 0.507675262597891 sec/video
video #156, pred:5, label:5
video 156 done, total 157/959, average 0.5049978152961488 sec/video
video #157, pred:3, label:3
video 157 done, total 158/959, average 0.5056483639946466 sec/video
video #158, pred:5, label:5
video 158 done, total 159/959, average 0.502965084411813 sec/video
video #159, pred:4, label:4
video 159 done, total 160/959, average 0.504340024292469 sec/video
video #160, pred:5, label:3
video 160 done, total 161/959, average 0.5017044248047823 sec/video
video #161, pred:5, label:5
video 161 done, total 162/959, average 0.502269580040449 sec/video
video #162, pred:5, label:5
video 162 done, total 163/959, average 0.49967453523647565 sec/video
video #163, pred:5, label:5
video 163 done, total 164/959, average 0.5018889816795907 sec/video
video #164, pred:4, label:4
video 164 done, total 165/959, average 0.49936235601251777 sec/video
video #165, pred:5, label:5
video 165 done, total 166/959, average 0.49951020780816136 sec/video
video #166, pred:5, label:5
video 166 done, total 167/959, average 0.505122545950427 sec/video
video #167, pred:0, label:0
video 167 done, total 168/959, average 0.5026009480158488 sec/video
video #168, pred:5, label:5
video 168 done, total 169/959, average 0.5001019345232721 sec/video
video #169, pred:5, label:5
video 169 done, total 170/959, average 0.49762602413401885 sec/video
video #170, pred:2, label:5
video 170 done, total 171/959, average 0.5011838249295776 sec/video
video #171, pred:2, label:2
video 171 done, total 172/959, average 0.49873625677685407 sec/video
video #172, pred:4, label:4
video 172 done, total 173/959, average 0.4963129090435932 sec/video
video #173, pred:1, label:1
video 173 done, total 174/959, average 0.49391457815279904 sec/video
video #174, pred:5, label:5
video 174 done, total 175/959, average 0.4971670014517648 sec/video
video #175, pred:5, label:5
video 175 done, total 176/959, average 0.49480843950401654 sec/video
video #176, pred:5, label:3
video 176 done, total 177/959, average 0.4924626552452475 sec/video
video #177, pred:4, label:4
video 177 done, total 178/959, average 0.4907257489943772 sec/video
video #178, pred:1, label:1
video 178 done, total 179/959, average 0.49451808689692833 sec/video
video #179, pred:4, label:4
video 179 done, total 180/959, average 0.49221386114756266 sec/video
video #180, pred:3, label:3
video 180 done, total 181/959, average 0.48993726461631815 sec/video
video #181, pred:5, label:5
video 181 done, total 182/959, average 0.4885038058836382 sec/video
video #182, pred:0, label:2
video 182 done, total 183/959, average 0.4909389957052762 sec/video
video #183, pred:5, label:5
video 183 done, total 184/959, average 0.48870069825130963 sec/video
video #184, pred:3, label:3
video 184 done, total 185/959, average 0.4865439440753009 sec/video
video #185, pred:5, label:5
video 185 done, total 186/959, average 0.48579558121260774 sec/video
video #186, pred:5, label:5
video 186 done, total 187/959, average 0.48859924556099793 sec/video
video #187, pred:5, label:5
video 187 done, total 188/959, average 0.4864198311846307 sec/video
video #188, pred:5, label:5
video 188 done, total 189/959, average 0.48426564282210416 sec/video
video #189, pred:5, label:5
video 189 done, total 190/959, average 0.48322952923021817 sec/video
video #190, pred:1, label:1
video 190 done, total 191/959, average 0.4861376909685384 sec/video
video #191, pred:2, label:2
video 191 done, total 192/959, average 0.48402344559629756 sec/video
video #192, pred:5, label:5
video 192 done, total 193/959, average 0.4819244263703341 sec/video
video #193, pred:5, label:5
video 193 done, total 194/959, average 0.48096699690081407 sec/video
video #194, pred:3, label:3
video 194 done, total 195/959, average 0.48343621156154537 sec/video
video #195, pred:4, label:4
video 195 done, total 196/959, average 0.4813786696414558 sec/video
video #196, pred:5, label:5
video 196 done, total 197/959, average 0.4793464592870722 sec/video
video #197, pred:5, label:5
video 197 done, total 198/959, average 0.4791939583691684 sec/video
video #198, pred:5, label:5
video 198 done, total 199/959, average 0.4813795317357509 sec/video
video #199, pred:5, label:4
video 199 done, total 200/959, average 0.47938440084457395 sec/video
video #200, pred:2, label:2
video 200 done, total 201/959, average 0.4774075716882203 sec/video
video #201, pred:0, label:0
video 201 done, total 202/959, average 0.47944000805958664 sec/video
video #202, pred:5, label:5
video 202 done, total 203/959, average 0.4796601492783119 sec/video
video #203, pred:5, label:5
video 203 done, total 204/959, average 0.48279061036951404 sec/video
video #204, pred:2, label:2
video 204 done, total 205/959, average 0.4808252462526647 sec/video
video #205, pred:5, label:5
video 205 done, total 206/959, average 0.47902385586673774 sec/video
video #206, pred:5, label:5
video 206 done, total 207/959, average 0.4772789558926642 sec/video
video #207, pred:5, label:5
video 207 done, total 208/959, average 0.4802080954496677 sec/video
video #208, pred:3, label:3
video 208 done, total 209/959, average 0.47832281509654945 sec/video
video #209, pred:5, label:5
video 209 done, total 210/959, average 0.4764297803243001 sec/video
video #210, pred:5, label:5
video 210 done, total 211/959, average 0.4746204360401461 sec/video
video #211, pred:5, label:5
video 211 done, total 212/959, average 0.47742766254353075 sec/video
video #212, pred:5, label:5
video 212 done, total 213/959, average 0.47555901187126626 sec/video
video #213, pred:2, label:2
video 213 done, total 214/959, average 0.4737092646482949 sec/video
video #214, pred:5, label:5
video 214 done, total 215/959, average 0.4725507669670637 sec/video
video #215, pred:1, label:2
video 215 done, total 216/959, average 0.4752073453532325 sec/video
video #216, pred:4, label:4
video 216 done, total 217/959, average 0.4733934116803007 sec/video
video #217, pred:5, label:5
video 217 done, total 218/959, average 0.47159134794812685 sec/video
video #218, pred:5, label:5
video 218 done, total 219/959, average 0.4705669509765764 sec/video
video #219, pred:5, label:5
video 219 done, total 220/959, average 0.4735562118616971 sec/video
video #220, pred:4, label:4
video 220 done, total 221/959, average 0.4719710608952725 sec/video
video #221, pred:5, label:5
video 221 done, total 222/959, average 0.4702400978621062 sec/video
video #222, pred:5, label:5
video 222 done, total 223/959, average 0.4685192760330679 sec/video
video #223, pred:5, label:5
video 223 done, total 224/959, average 0.4714906652058874 sec/video
video #224, pred:4, label:4
video 224 done, total 225/959, average 0.4697646554311117 sec/video
video #225, pred:5, label:5
video 225 done, total 226/959, average 0.4680541869813362 sec/video
video #226, pred:2, label:2
video 226 done, total 227/959, average 0.4673655894359303 sec/video
video #227, pred:2, label:2
video 227 done, total 228/959, average 0.46923881978319404 sec/video
video #228, pred:5, label:5
video 228 done, total 229/959, average 0.46768170360915007 sec/video
video #229, pred:3, label:3
video 229 done, total 230/959, average 0.46615199835404103 sec/video
video #230, pred:3, label:3
video 230 done, total 231/959, average 0.46632506424214415 sec/video
video #231, pred:2, label:2
video 231 done, total 232/959, average 0.4671901669995538 sec/video
video #232, pred:5, label:5
video 232 done, total 233/959, average 0.46553009364737974 sec/video
video #233, pred:2, label:2
video 233 done, total 234/959, average 0.4648321653023744 sec/video
video #234, pred:2, label:3
video 234 done, total 235/959, average 0.46433690558088586 sec/video
video #235, pred:5, label:5
video 235 done, total 236/959, average 0.4654169426125995 sec/video
video #236, pred:5, label:5
video 236 done, total 237/959, average 0.46391400808020483 sec/video
video #237, pred:5, label:5
video 237 done, total 238/959, average 0.46337053355048685 sec/video
video #238, pred:5, label:5
video 238 done, total 239/959, average 0.4641040079763245 sec/video
video #239, pred:5, label:5
video 239 done, total 240/959, average 0.46423643132050835 sec/video
video #240, pred:2, label:2
video 240 done, total 241/959, average 0.46264507266001087 sec/video
video #241, pred:5, label:5
video 241 done, total 242/959, average 0.4619450825305024 sec/video
video #242, pred:0, label:0
video 242 done, total 243/959, average 0.46208484280747153 sec/video
video #243, pred:2, label:2
video 243 done, total 244/959, average 0.4622777163005266 sec/video
video #244, pred:4, label:4
video 244 done, total 245/959, average 0.46071342059544157 sec/video
video #245, pred:5, label:5
video 245 done, total 246/959, average 0.4606665663602876 sec/video
video #246, pred:3, label:3
video 246 done, total 247/959, average 0.46057206705996867 sec/video
video #247, pred:5, label:5
video 247 done, total 248/959, average 0.4601724484274464 sec/video
video #248, pred:5, label:5
video 248 done, total 249/959, average 0.4586523029220152 sec/video
video #249, pred:5, label:5
video 249 done, total 250/959, average 0.45902262210845945 sec/video
video #250, pred:5, label:5
video 250 done, total 251/959, average 0.45838697403075684 sec/video
video #251, pred:5, label:5
video 251 done, total 252/959, average 0.4591624263733152 sec/video
video #252, pred:4, label:4
video 252 done, total 253/959, average 0.4577765964236655 sec/video
video #253, pred:5, label:5
video 253 done, total 254/959, average 0.4576295417124831 sec/video
video #254, pred:5, label:5
video 254 done, total 255/959, average 0.4570953892726524 sec/video
video #255, pred:3, label:5
video 255 done, total 256/959, average 0.4576670117676258 sec/video
video #256, pred:5, label:5
video 256 done, total 257/959, average 0.4561976523714771 sec/video
video #257, pred:5, label:5
video 257 done, total 258/959, average 0.4561636632727098 sec/video
video #258, pred:5, label:5
video 258 done, total 259/959, average 0.45584758092077543 sec/video
video #259, pred:2, label:0
video 259 done, total 260/959, average 0.4566656204370352 sec/video
video #260, pred:5, label:0
video 260 done, total 261/959, average 0.45526242986949467 sec/video
video #261, pred:5, label:5
video 261 done, total 262/959, average 0.4553827174747263 sec/video
video #262, pred:5, label:5
video 262 done, total 263/959, average 0.4543979403637208 sec/video
video #263, pred:5, label:5
video 263 done, total 264/959, average 0.45507139238444244 sec/video
video #264, pred:5, label:5
video 264 done, total 265/959, average 0.45366140761465396 sec/video
[mov,mp4,m4a,3gp,3g2,mj2 @ 0x2d95880] moov atom not found
VIDIOC_REQBUFS: Inappropriate ioctl for device
video #265, pred:3, label:3
video 265 done, total 266/959, average 0.4543176019998421 sec/video
video #266, pred:5, label:5
video 266 done, total 267/959, average 0.45330499441882643 sec/video
video #267, pred:2, label:2
video 267 done, total 268/959, average 0.4539052488198921 sec/video
video #268, pred:5, label:5
video 268 done, total 269/959, average 0.4525203820054859 sec/video
video #269, pred:5, label:5
video 269 done, total 270/959, average 0.4528820991516113 sec/video
video #270, pred:5, label:5
video 270 done, total 271/959, average 0.45244131932839254 sec/video
video #271, pred:5, label:1
video 271 done, total 272/959, average 0.45225292707190795 sec/video
video #272, pred:2, label:2
video 272 done, total 273/959, average 0.4508948605575841 sec/video
video #273, pred:5, label:3
video 273 done, total 274/959, average 0.45158484730407267 sec/video
video #274, pred:2, label:2
video 274 done, total 275/959, average 0.4507106876373291 sec/video
video #275, pred:2, label:2
video 275 done, total 276/959, average 0.4513790616090747 sec/video
video #276, pred:0, label:0
video 276 done, total 277/959, average 0.4500412932371835 sec/video
video #277, pred:5, label:5
video 277 done, total 278/959, average 0.44988512907096806 sec/video
video #278, pred:4, label:4
video 278 done, total 279/959, average 0.4495405552635056 sec/video
video #279, pred:3, label:3
video 279 done, total 280/959, average 0.4504110506602696 sec/video
video #280, pred:4, label:4
video 280 done, total 281/959, average 0.44911109595112103 sec/video
video #281, pred:5, label:5
video 281 done, total 282/959, average 0.44903973231078886 sec/video
video #282, pred:5, label:5
video 282 done, total 283/959, average 0.4483078023148931 sec/video
video #283, pred:2, label:2
video 283 done, total 284/959, average 0.4491604902374912 sec/video
video #284, pred:5, label:5
video 284 done, total 285/959, average 0.4478661754675079 sec/video
video #285, pred:4, label:4
video 285 done, total 286/959, average 0.44822537398838497 sec/video
video #286, pred:5, label:3
video 286 done, total 287/959, average 0.44732502279381303 sec/video
video #287, pred:5, label:5
video 287 done, total 288/959, average 0.4482056366072761 sec/video
video #288, pred:5, label:5
video 288 done, total 289/959, average 0.4469767037559958 sec/video
video #289, pred:5, label:5
video 289 done, total 290/959, average 0.4530319690704346 sec/video
video #290, pred:5, label:5
video 290 done, total 291/959, average 0.4517632923585033 sec/video
video #291, pred:5, label:5
video 291 done, total 292/959, average 0.45250851814060994 sec/video
video #292, pred:5, label:5
video 292 done, total 293/959, average 0.4512351454321435 sec/video
video #293, pred:5, label:5
video 293 done, total 294/959, average 0.45187781943755895 sec/video
video #294, pred:5, label:5
video 294 done, total 295/959, average 0.45063159102100436 sec/video
video #295, pred:5, label:5
video 295 done, total 296/959, average 0.4519387209737623 sec/video
video #296, pred:5, label:5
video 296 done, total 297/959, average 0.4506859955964265 sec/video
video #297, pred:5, label:5
video 297 done, total 298/959, average 0.4509585831789362 sec/video
video #298, pred:5, label:5
video 298 done, total 299/959, average 0.4497170607780533 sec/video
video #299, pred:5, label:5
video 299 done, total 300/959, average 0.45101239283879596 sec/video
video #300, pred:5, label:5
video 300 done, total 301/959, average 0.4499015324931604 sec/video
video #301, pred:5, label:5
video 301 done, total 302/959, average 0.4498598694011865 sec/video
video #302, pred:2, label:2
video 302 done, total 303/959, average 0.44875499911040756 sec/video
video #303, pred:5, label:5
video 303 done, total 304/959, average 0.45017342426274953 sec/video
video #304, pred:2, label:0
video 304 done, total 305/959, average 0.4489612985829838 sec/video
video #305, pred:5, label:5
video 305 done, total 306/959, average 0.4545345929713031 sec/video
video #306, pred:4, label:4
video 306 done, total 307/959, average 0.45331129033713075 sec/video
video #307, pred:5, label:5
video 307 done, total 308/959, average 0.45209692205701557 sec/video
video #308, pred:5, label:5
video 308 done, total 309/959, average 0.4509026965662885 sec/video
video #309, pred:1, label:2
video 309 done, total 310/959, average 0.45220089958560084 sec/video
video #310, pred:5, label:5
video 310 done, total 311/959, average 0.45101876350844405 sec/video
video #311, pred:5, label:5
video 311 done, total 312/959, average 0.4498351239241086 sec/video
video #312, pred:0, label:0
video 312 done, total 313/959, average 0.44865233144059347 sec/video
video #313, pred:4, label:4
video 313 done, total 314/959, average 0.4509466932078076 sec/video
video #314, pred:5, label:5
video 314 done, total 315/959, average 0.44977631568908694 sec/video
video #315, pred:0, label:0
video 315 done, total 316/959, average 0.4486541665053066 sec/video
video #316, pred:5, label:5
video 316 done, total 317/959, average 0.4474888945979651 sec/video
video #317, pred:5, label:3
video 317 done, total 318/959, average 0.4498712979022812 sec/video
video #318, pred:3, label:5
video 318 done, total 319/959, average 0.4488843638321449 sec/video
